relation,sex,age_code,job_type,start_type,start_time_num_6,start_zcode_num,act_num,mode_num,trip_time_num_6,end_type,end_zcode_num,Cluster
2,0,6,6,4.0,205,11.0,1.0,4.0,10,0.0,51.0,0
0,0,7,8,1.0,90,19.0,1.0,5.0,10,4.0,22.0,4
2,1,3,5,1.0,88,22.0,2.0,2.0,92,1.0,22.0,6
0,1,6,4,0.0,238,47.0,0.0,1.0,2,0.0,47.0,3
0,0,5,7,0.0,60,76.0,1.0,4.0,3,1.0,76.0,4
0,1,6,1,0.0,100,45.0,1.0,3.0,2,4.0,45.0,3
0,0,7,2,0.0,80,22.0,1.0,5.0,5,1.0,55.0,4
2,0,0,0,2.0,78,30.0,3.0,2.0,67,2.0,30.0,1
0,0,6,4,4.0,115,43.0,2.0,2.0,10,4.0,43.0,8
1,1,10,8,1.0,167,15.0,1.0,3.0,5,0.0,15.0,7
2,0,0,0,0.0,0,2.0,0.0,0.0,83,0.0,2.0,1
2,1,1,0,2.0,155,4.0,1.0,3.0,3,0.0,4.0,6
1,1,5,1,4.0,151,6.0,1.0,3.0,2,0.0,6.0,7
0,0,5,4,1.0,132,28.0,1.0,3.0,8,4.0,28.0,8
2,0,1,0,0.0,0,21.0,0.0,0.0,78,0.0,21.0,9
2,1,1,0,0.0,0,30.0,0.0,0.0,80,0.0,30.0,6
2,0,4,8,0.0,0,56.0,0.0,0.0,70,0.0,56.0,0
1,1,8,1,0.0,0,8.0,0.0,0.0,150,0.0,8.0,7
1,1,3,1,0.0,105,39.0,1.0,4.0,5,4.0,39.0,7
2,0,5,7,1.0,82,16.0,2.0,2.0,108,1.0,16.0,0
0,0,6,5,0.0,0,16.0,0.0,0.0,65,0.0,16.0,8
1,1,9,1,0.0,155,15.0,1.0,3.0,5,4.0,14.0,7
2,0,2,3,1.0,80,11.0,2.0,2.0,90,1.0,11.0,0
1,0,6,5,4.0,120,27.0,2.0,2.0,58,4.0,27.0,0
1,1,7,1,4.0,142,65.0,1.0,3.0,8,0.0,65.0,7
0,0,9,4,0.0,80,74.0,1.0,5.0,15,1.0,13.0,8
2,0,4,5,0.0,218,20.0,0.0,1.0,22,0.0,20.0,0
2,0,0,0,2.0,87,23.0,3.0,2.0,40,2.0,23.0,1
0,0,6,4,0.0,0,42.0,0.0,0.0,72,0.0,42.0,8
2,1,2,0,0.0,0,49.0,0.0,0.0,70,0.0,49.0,6
0,0,4,2,1.0,73,27.0,2.0,2.0,140,1.0,27.0,8
2,1,0,0,0.0,75,18.0,1.0,3.0,1,2.0,18.0,2
0,0,4,8,1.0,180,2.0,1.0,4.0,10,0.0,18.0,8
2,1,0,0,0.0,85,17.0,1.0,3.0,2,2.0,17.0,2
2,0,1,0,2.0,220,42.0,1.0,4.0,3,0.0,42.0,9
1,1,6,5,0.0,185,37.0,0.0,1.0,55,0.0,37.0,7
2,0,0,0,2.0,150,29.0,1.0,3.0,3,0.0,29.0,1
2,0,0,0,2.0,133,58.0,1.0,3.0,3,0.0,58.0,1
0,1,4,2,1.0,167,61.0,1.0,3.0,11,0.0,61.0,3
0,1,11,1,4.0,110,47.0,1.0,3.0,2,0.0,47.0,3
2,0,4,4,1.0,133,11.0,2.0,2.0,27,1.0,11.0,0
0,0,8,5,0.0,0,52.0,0.0,0.0,72,0.0,52.0,5
0,0,7,8,4.0,188,13.0,1.0,5.0,5,0.0,15.0,4
2,1,0,1,0.0,87,38.0,1.0,3.0,2,4.0,38.0,2
2,0,0,0,2.0,150,39.0,1.0,3.0,2,0.0,40.0,1
2,1,1,0,0.0,78,63.0,1.0,6.0,2,2.0,63.0,6
2,0,3,3,0.0,75,11.0,1.0,6.0,10,1.0,65.0,0
1,1,8,1,4.0,106,13.0,5.0,2.0,44,4.0,13.0,7
0,0,7,4,0.0,197,49.0,0.0,1.0,43,0.0,49.0,4
0,0,8,7,0.0,0,36.0,0.0,0.0,65,0.0,36.0,5
2,0,1,0,0.0,73,73.0,1.0,4.0,10,2.0,70.0,9
2,0,0,0,0.0,133,32.0,0.0,2.0,17,0.0,32.0,1
0,0,8,7,1.0,198,43.0,1.0,3.0,10,0.0,43.0,5
2,0,1,0,2.0,165,23.0,1.0,3.0,3,0.0,23.0,9
2,0,0,0,0.0,152,64.0,0.0,2.0,16,0.0,64.0,1
2,0,1,0,2.0,83,14.0,3.0,2.0,69,2.0,14.0,9
2,0,2,0,0.0,170,32.0,0.0,1.0,70,0.0,32.0,1
0,0,11,1,0.0,177,27.0,0.0,1.0,63,0.0,27.0,8
1,1,12,7,0.0,0,31.0,0.0,0.0,65,0.0,31.0,7
2,1,1,0,0.0,221,14.0,0.0,1.0,19,0.0,14.0,6
1,1,8,1,4.0,110,23.0,8.0,2.0,75,4.0,23.0,7
0,1,12,3,0.0,88,24.0,1.0,3.0,4,1.0,24.0,3
1,0,5,7,1.0,82,47.0,2.0,2.0,108,1.0,47.0,0
1,1,10,4,0.0,212,7.0,0.0,1.0,28,0.0,7.0,7
2,0,0,0,4.0,158,21.0,4.0,2.0,19,4.0,21.0,1
2,0,0,0,4.0,155,24.0,1.0,3.0,1,0.0,24.0,1
0,1,6,1,0.0,90,45.0,1.0,3.0,3,4.0,45.0,3
2,1,0,0,0.0,185,68.0,0.0,1.0,55,0.0,68.0,2
1,1,5,5,1.0,180,3.0,1.0,4.0,10,0.0,9.0,7
0,0,5,7,0.0,0,30.0,0.0,0.0,60,0.0,30.0,4
0,0,7,7,0.0,193,67.0,0.0,1.0,47,0.0,67.0,4
0,0,8,8,1.0,220,58.0,1.0,5.0,3,0.0,58.0,5
1,1,7,1,4.0,150,43.0,1.0,6.0,7,0.0,43.0,7
1,1,7,1,4.0,105,46.0,6.0,2.0,35,4.0,46.0,7
0,0,6,2,1.0,71,17.0,2.0,2.0,109,1.0,17.0,8
1,1,10,1,0.0,0,63.0,0.0,0.0,142,0.0,63.0,7
2,1,3,2,1.0,220,52.0,1.0,5.0,3,4.0,65.0,6
2,0,0,0,0.0,0,14.0,0.0,0.0,85,0.0,14.0,1
0,0,7,7,1.0,180,45.0,1.0,5.0,7,0.0,45.0,4
0,1,6,3,0.0,95,42.0,1.0,4.0,4,1.0,42.0,3
1,1,5,1,4.0,176,54.0,4.0,2.0,16,4.0,54.0,7
1,1,5,5,1.0,184,31.0,1.0,4.0,6,0.0,30.0,7
2,0,0,0,0.0,80,47.0,1.0,6.0,2,2.0,47.0,1
2,1,3,5,0.0,202,24.0,0.0,1.0,38,0.0,24.0,6
2,0,2,0,0.0,0,68.0,0.0,0.0,60,0.0,68.0,1
1,1,6,4,0.0,197,5.0,0.0,1.0,43,0.0,5.0,7
0,1,3,2,1.0,168,22.0,1.0,4.0,12,0.0,13.0,3
2,0,3,8,0.0,70,31.0,1.0,4.0,15,1.0,57.0,0
0,0,6,5,0.0,190,11.0,0.0,1.0,50,0.0,11.0,8
4,1,12,1,4.0,140,73.0,1.0,6.0,5,0.0,73.0,3
2,0,4,7,0.0,200,20.0,0.0,1.0,40,0.0,20.0,0
2,0,4,5,0.0,170,31.0,1.0,3.0,2,1.0,31.0,0
0,0,6,2,0.0,115,14.0,1.0,4.0,3,1.0,15.0,8
0,0,9,5,0.0,172,6.0,0.0,1.0,68,0.0,6.0,8
0,0,11,1,4.0,150,14.0,1.0,5.0,8,0.0,20.0,8
1,1,7,1,0.0,145,44.0,1.0,5.0,2,4.0,44.0,7
2,0,3,2,0.0,80,30.0,1.0,4.0,20,1.0,13.0,0
2,0,1,0,0.0,0,47.0,0.0,0.0,75,0.0,47.0,9
2,0,0,0,4.0,172,32.0,4.0,2.0,15,4.0,32.0,1
1,1,6,1,0.0,170,32.0,1.0,5.0,3,4.0,32.0,7
0,0,6,5,0.0,68,59.0,1.0,4.0,10,1.0,50.0,8
0,1,5,3,1.0,215,39.0,1.0,5.0,5,0.0,39.0,3
1,1,7,1,0.0,125,22.0,1.0,5.0,3,4.0,22.0,7
2,1,1,0,0.0,172,4.0,1.0,3.0,1,4.0,4.0,6
0,0,7,5,0.0,67,36.0,1.0,4.0,10,1.0,17.0,4
2,1,0,0,0.0,132,35.0,0.0,2.0,8,0.0,35.0,2
2,0,1,0,2.0,182,45.0,1.0,3.0,1,0.0,45.0,9
1,1,7,1,4.0,148,6.0,1.0,3.0,2,0.0,6.0,7
1,1,9,1,0.0,138,24.0,0.0,2.0,12,0.0,24.0,7
2,0,5,3,1.0,73,55.0,2.0,2.0,27,1.0,55.0,0
2,1,1,0,0.0,80,28.0,1.0,3.0,4,2.0,28.0,6
4,1,0,0,2.0,85,21.0,3.0,2.0,77,2.0,21.0,2
0,0,9,5,0.0,0,41.0,0.0,0.0,85,0.0,41.0,8
0,0,11,1,4.0,152,19.0,1.0,4.0,5,0.0,20.0,8
2,1,2,1,4.0,170,18.0,1.0,4.0,5,4.0,1.0,6
2,1,0,0,0.0,137,17.0,0.0,2.0,13,0.0,17.0,2
1,0,11,1,0.0,185,4.0,0.0,1.0,55,0.0,4.0,7
1,1,5,3,0.0,88,22.0,1.0,4.0,2,3.0,22.0,7
2,1,1,0,4.0,197,46.0,1.0,3.0,1,0.0,46.0,6
0,0,10,6,0.0,100,67.0,1.0,3.0,3,4.0,67.0,8
0,0,7,7,4.0,75,5.0,2.0,2.0,100,4.0,5.0,4
0,0,7,3,0.0,0,21.0,0.0,0.0,85,0.0,21.0,4
0,0,5,4,0.0,190,57.0,0.0,1.0,50,0.0,57.0,8
2,0,3,4,0.0,195,69.0,0.0,1.0,45,0.0,69.0,0
2,0,0,0,0.0,140,23.0,0.0,2.0,14,0.0,23.0,1
1,1,5,1,0.0,165,32.0,0.0,1.0,75,0.0,32.0,7
0,0,4,3,0.0,0,20.0,0.0,0.0,70,0.0,20.0,8
2,1,3,1,0.0,0,22.0,0.0,0.0,110,0.0,22.0,6
2,1,0,0,0.0,147,31.0,0.0,1.0,93,0.0,31.0,2
1,1,8,7,1.0,195,5.0,1.0,4.0,8,0.0,6.0,7
0,0,9,4,0.0,210,65.0,0.0,1.0,30,0.0,65.0,8
0,0,5,8,1.0,110,59.0,2.0,2.0,110,1.0,59.0,8
0,0,8,7,0.0,68,50.0,1.0,5.0,6,1.0,50.0,5
0,0,6,3,0.0,198,9.0,0.0,1.0,42,0.0,9.0,8
2,1,1,0,0.0,0,16.0,0.0,0.0,75,0.0,16.0,6
2,1,3,0,0.0,77,45.0,1.0,4.0,15,2.0,10.0,6
0,0,8,7,0.0,65,30.0,1.0,6.0,10,1.0,28.0,5
2,0,1,0,0.0,70,32.0,1.0,3.0,7,2.0,32.0,9
0,1,9,3,1.0,80,25.0,2.0,2.0,140,1.0,25.0,3
2,1,0,0,2.0,78,50.0,3.0,2.0,77,2.0,50.0,2
2,1,3,1,0.0,110,22.0,1.0,3.0,2,4.0,22.0,6
2,1,0,0,0.0,0,71.0,0.0,0.0,78,0.0,71.0,2
0,0,6,5,0.0,0,2.0,0.0,0.0,70,0.0,2.0,8
1,1,6,1,0.0,0,31.0,0.0,0.0,136,0.0,31.0,7
0,0,6,5,0.0,0,5.0,0.0,0.0,75,0.0,5.0,8
1,1,7,2,1.0,130,22.0,2.0,2.0,70,1.0,22.0,7
1,1,5,1,4.0,170,25.0,1.0,3.0,2,0.0,26.0,7
0,0,7,4,1.0,90,48.0,2.0,2.0,80,1.0,48.0,4
1,1,9,1,0.0,0,23.0,0.0,0.0,110,0.0,23.0,7
2,0,1,0,0.0,70,6.0,1.0,3.0,2,2.0,6.0,9
2,1,0,1,4.0,142,52.0,4.0,2.0,43,4.0,52.0,2
0,0,6,5,1.0,205,30.0,1.0,5.0,5,0.0,28.0,8
2,1,0,0,0.0,0,27.0,0.0,0.0,82,0.0,27.0,2
2,0,2,8,0.0,186,2.0,0.0,1.0,54,0.0,2.0,0
1,0,6,3,0.0,0,39.0,0.0,0.0,115,0.0,39.0,0
2,1,1,0,0.0,157,20.0,0.0,1.0,83,0.0,20.0,6
1,1,7,5,0.0,70,31.0,1.0,4.0,12,1.0,25.0,7
0,0,7,5,0.0,63,41.0,1.0,4.0,14,1.0,57.0,4
4,0,1,0,2.0,220,47.0,1.0,3.0,5,0.0,47.0,9
2,0,4,1,4.0,157,28.0,6.0,2.0,16,4.0,28.0,0
2,1,8,3,1.0,112,51.0,2.0,2.0,108,1.0,51.0,6
0,0,9,7,0.0,82,69.0,1.0,5.0,5,1.0,36.0,4
0,0,7,5,1.0,190,56.0,1.0,5.0,7,0.0,56.0,4
0,0,5,7,1.0,220,47.0,1.0,4.0,5,0.0,57.0,4
0,0,5,4,0.0,85,62.0,1.0,5.0,8,1.0,62.0,8
2,0,3,0,0.0,87,24.0,1.0,4.0,8,2.0,39.0,1
2,0,2,8,0.0,50,23.0,1.0,4.0,9,1.0,22.0,0
1,1,6,2,0.0,155,57.0,1.0,5.0,2,4.0,57.0,7
0,1,8,1,0.0,142,0.0,0.0,1.0,98,0.0,0.0,3
2,0,3,0,0.0,0,40.0,0.0,0.0,100,0.0,40.0,1
0,1,6,2,0.0,158,55.0,0.0,1.0,82,0.0,55.0,3
0,0,6,3,0.0,85,59.0,1.0,4.0,5,1.0,44.0,8
1,1,4,1,4.0,119,47.0,1.0,3.0,2,0.0,47.0,7
2,1,1,0,0.0,73,10.0,1.0,4.0,4,2.0,9.0,6
1,1,6,4,1.0,130,62.0,1.0,5.0,3,4.0,62.0,7
0,0,8,5,0.0,70,56.0,1.0,5.0,10,1.0,3.0,5
4,0,0,0,2.0,162,68.0,1.0,3.0,3,0.0,68.0,1
2,0,5,3,0.0,85,41.0,1.0,5.0,10,1.0,45.0,0
1,1,6,1,4.0,120,41.0,8.0,2.0,30,4.0,41.0,7
0,0,7,5,0.0,77,5.0,1.0,4.0,8,1.0,0.0,4
2,1,1,0,0.0,223,5.0,0.0,1.0,17,0.0,5.0,6
2,1,3,3,0.0,192,47.0,0.0,1.0,48,0.0,47.0,6
2,0,1,0,2.0,153,44.0,1.0,3.0,4,0.0,44.0,9
1,1,7,1,4.0,202,54.0,1.0,3.0,1,0.0,54.0,7
0,0,6,8,4.0,145,28.0,2.0,2.0,45,4.0,28.0,8
0,0,9,7,4.0,180,61.0,1.0,5.0,12,0.0,28.0,4
1,1,11,3,0.0,233,49.0,0.0,1.0,7,0.0,49.0,7
2,1,3,5,0.0,205,25.0,0.0,1.0,35,0.0,25.0,6
2,1,1,0,0.0,78,55.0,1.0,3.0,2,2.0,55.0,6
0,0,6,5,0.0,0,8.0,0.0,0.0,80,0.0,8.0,8
1,1,5,1,0.0,150,10.0,0.0,1.0,90,0.0,10.0,7
2,1,0,0,0.0,225,10.0,0.0,1.0,15,0.0,10.0,2
2,1,2,0,0.0,193,22.0,0.0,1.0,47,0.0,22.0,6
2,1,0,0,0.0,82,61.0,1.0,6.0,1,2.0,61.0,2
2,0,0,0,0.0,82,11.0,1.0,3.0,3,2.0,11.0,1
2,0,4,3,0.0,93,19.0,1.0,4.0,5,1.0,12.0,0
2,0,0,0,2.0,85,13.0,3.0,2.0,53,2.0,13.0,1
1,1,8,1,0.0,0,36.0,0.0,0.0,145,0.0,36.0,7
2,0,0,0,0.0,0,45.0,0.0,0.0,83,0.0,45.0,1
2,0,0,0,0.0,167,38.0,0.0,1.0,73,0.0,38.0,1
0,0,10,8,0.0,190,14.0,0.0,1.0,50,0.0,14.0,8
2,0,6,5,0.0,0,54.0,0.0,0.0,87,0.0,54.0,0
0,1,8,8,0.0,92,18.0,1.0,3.0,3,1.0,13.0,3
0,0,9,8,1.0,202,32.0,1.0,5.0,3,0.0,29.0,8
0,0,7,7,1.0,80,41.0,2.0,2.0,95,1.0,41.0,4
1,1,11,1,0.0,160,8.0,1.0,3.0,2,4.0,8.0,7
0,0,6,5,4.0,170,22.0,1.0,5.0,10,1.0,5.0,8
2,1,3,5,1.0,82,22.0,2.0,2.0,98,1.0,22.0,6
0,0,6,8,1.0,200,76.0,1.0,5.0,10,0.0,56.0,8
1,1,5,2,1.0,82,18.0,2.0,2.0,98,1.0,18.0,7
2,0,1,0,2.0,200,50.0,1.0,3.0,5,0.0,50.0,9
2,1,3,3,0.0,0,44.0,0.0,0.0,100,0.0,44.0,6
2,1,1,0,4.0,220,4.0,1.0,3.0,2,0.0,4.0,6
2,1,0,0,2.0,74,27.0,3.0,2.0,136,2.0,27.0,2
2,1,2,0,2.0,175,69.0,1.0,4.0,7,0.0,36.0,6
1,1,8,1,0.0,152,51.0,0.0,1.0,88,0.0,51.0,7
2,0,0,0,4.0,206,20.0,1.0,3.0,2,0.0,20.0,1
0,0,8,5,0.0,187,23.0,0.0,1.0,53,0.0,23.0,5
2,0,3,8,0.0,0,30.0,0.0,0.0,60,0.0,30.0,0
2,0,0,1,4.0,150,18.0,1.0,6.0,4,0.0,18.0,1
0,0,7,8,0.0,172,70.0,0.0,1.0,68,0.0,70.0,4
0,1,7,7,0.0,88,24.0,1.0,3.0,2,1.0,24.0,3
0,0,7,5,0.0,0,32.0,0.0,0.0,70,0.0,32.0,4
0,0,7,7,1.0,203,9.0,1.0,4.0,4,0.0,9.0,4
1,1,10,1,0.0,90,59.0,1.0,5.0,5,4.0,59.0,7
0,0,6,2,1.0,180,16.0,1.0,5.0,5,0.0,16.0,8
2,1,0,0,0.0,152,21.0,0.0,2.0,8,0.0,21.0,2
2,1,0,0,0.0,131,12.0,0.0,1.0,109,0.0,12.0,2
0,1,10,4,0.0,0,12.0,0.0,0.0,112,0.0,12.0,3
0,1,8,3,0.0,118,19.0,1.0,4.0,19,4.0,42.0,3
2,1,0,0,0.0,83,23.0,1.0,3.0,3,2.0,23.0,2
3,1,11,3,0.0,100,3.0,1.0,3.0,2,1.0,3.0,3
1,1,7,7,1.0,162,23.0,1.0,4.0,5,0.0,23.0,7
2,0,1,0,0.0,0,76.0,0.0,0.0,80,0.0,76.0,9
2,1,1,0,2.0,237,69.0,1.0,3.0,1,0.0,69.0,6
2,1,2,0,0.0,0,8.0,0.0,0.0,80,0.0,8.0,6
2,1,0,0,4.0,152,19.0,4.0,2.0,18,4.0,19.0,2
0,0,6,2,0.0,0,58.0,0.0,0.0,83,0.0,58.0,8
1,1,8,1,0.0,150,37.0,0.0,1.0,90,0.0,37.0,7
0,0,6,4,0.0,0,26.0,0.0,0.0,68,0.0,26.0,8
0,0,11,1,4.0,143,35.0,8.0,2.0,20,4.0,35.0,8
0,0,9,3,1.0,190,1.0,1.0,4.0,7,0.0,8.0,8
2,0,1,0,2.0,230,29.0,1.0,6.0,5,0.0,29.0,9
4,1,6,4,0.0,218,6.0,0.0,1.0,22,0.0,6.0,3
0,0,6,5,0.0,198,17.0,0.0,1.0,42,0.0,17.0,8
0,0,8,2,1.0,77,32.0,2.0,2.0,123,1.0,32.0,5
2,1,1,0,0.0,0,10.0,0.0,0.0,73,0.0,10.0,6
0,1,7,6,1.0,86,66.0,2.0,2.0,39,1.0,66.0,3
2,1,0,0,0.0,216,22.0,0.0,1.0,24,0.0,22.0,2
2,0,0,0,2.0,148,44.0,1.0,3.0,2,0.0,44.0,1
1,1,6,1,4.0,111,21.0,1.0,5.0,1,0.0,21.0,7
0,0,8,4,0.0,202,3.0,0.0,1.0,38,0.0,3.0,5
1,1,4,3,1.0,90,12.0,2.0,2.0,80,1.0,12.0,7
2,0,0,0,0.0,0,22.0,0.0,0.0,85,0.0,22.0,1
0,1,8,1,0.0,193,49.0,1.0,5.0,2,4.0,49.0,3
2,1,2,0,0.0,0,41.0,0.0,0.0,74,0.0,41.0,6
0,0,6,6,0.0,148,71.0,0.0,1.0,92,0.0,71.0,8
0,0,5,7,0.0,203,46.0,0.0,1.0,37,0.0,46.0,4
1,1,8,1,4.0,167,68.0,1.0,6.0,5,4.0,68.0,7
1,1,5,1,4.0,123,48.0,1.0,5.0,5,0.0,74.0,7
2,1,0,0,4.0,190,49.0,1.0,3.0,2,0.0,49.0,2
0,0,6,5,1.0,75,22.0,2.0,2.0,120,1.0,22.0,8
0,0,5,8,0.0,0,70.0,0.0,0.0,90,0.0,70.0,8
0,0,12,1,0.0,113,61.0,0.0,1.0,127,0.0,61.0,8
0,1,10,3,1.0,62,18.0,2.0,2.0,90,1.0,18.0,3
1,1,10,1,0.0,110,20.0,1.0,3.0,2,4.0,20.0,7
0,0,10,7,4.0,206,9.0,1.0,8.0,3,4.0,9.0,4
0,0,8,5,0.0,195,28.0,0.0,1.0,45,0.0,28.0,5
1,1,6,1,4.0,127,27.0,1.0,4.0,5,0.0,27.0,7
1,1,7,4,0.0,90,8.0,1.0,3.0,4,1.0,8.0,7
1,1,6,1,4.0,163,13.0,1.0,6.0,4,0.0,13.0,7
2,1,4,5,0.0,77,23.0,1.0,4.0,10,1.0,18.0,6
2,0,0,0,0.0,82,61.0,1.0,3.0,5,2.0,61.0,1
1,1,5,1,0.0,150,56.0,0.0,1.0,90,0.0,56.0,7
1,1,8,4,0.0,95,30.0,1.0,5.0,2,4.0,30.0,7
2,1,0,0,4.0,145,36.0,1.0,3.0,1,0.0,36.0,2
2,0,1,0,2.0,83,16.0,3.0,2.0,129,2.0,16.0,9
1,1,5,1,0.0,0,19.0,0.0,0.0,83,0.0,19.0,7
2,0,2,0,0.0,193,28.0,0.0,1.0,47,0.0,28.0,1
1,1,6,5,0.0,208,22.0,0.0,1.0,32,0.0,22.0,7
0,0,11,5,1.0,170,59.0,1.0,4.0,8,0.0,7.0,8
0,0,6,5,1.0,112,19.0,1.0,5.0,13,4.0,22.0,8
1,1,9,5,0.0,88,19.0,1.0,6.0,7,1.0,68.0,7
1,1,8,1,4.0,115,30.0,1.0,3.0,3,0.0,30.0,7
2,1,1,0,2.0,86,3.0,3.0,2.0,76,2.0,3.0,6
2,0,3,0,0.0,120,21.0,1.0,4.0,3,4.0,21.0,1
2,0,3,0,0.0,80,22.0,1.0,5.0,10,2.0,20.0,1
1,1,5,1,0.0,0,17.0,0.0,0.0,110,0.0,17.0,7
0,0,6,7,1.0,180,29.0,1.0,5.0,10,0.0,32.0,4
2,0,0,0,2.0,147,58.0,1.0,3.0,1,0.0,58.0,1
0,0,6,5,1.0,87,30.0,2.0,2.0,103,1.0,30.0,8
0,1,6,4,4.0,102,29.0,5.0,2.0,58,4.0,29.0,3
1,1,5,2,0.0,195,52.0,0.0,1.0,45,0.0,52.0,7
2,0,1,0,4.0,202,55.0,4.0,2.0,20,4.0,55.0,9
0,0,11,7,4.0,180,23.0,8.0,2.0,2,4.0,23.0,4
0,0,8,5,0.0,80,36.0,1.0,5.0,2,1.0,36.0,5
2,1,1,0,4.0,170,19.0,4.0,2.0,50,4.0,19.0,6
4,1,1,0,2.0,180,28.0,1.0,3.0,5,0.0,28.0,6
2,0,0,0,2.0,83,29.0,3.0,2.0,65,2.0,29.0,1
2,1,1,0,0.0,223,64.0,0.0,1.0,17,0.0,64.0,6
2,1,0,0,0.0,83,25.0,1.0,4.0,4,2.0,25.0,2
1,1,6,1,4.0,141,19.0,0.0,2.0,0,4.0,19.0,7
2,0,3,5,1.0,76,69.0,2.0,2.0,89,1.0,69.0,0
0,1,8,7,1.0,90,31.0,2.0,2.0,80,1.0,31.0,3
0,1,11,1,0.0,167,12.0,0.0,1.0,73,0.0,12.0,3
2,1,5,4,0.0,63,27.0,1.0,4.0,12,1.0,22.0,6
0,0,4,5,0.0,230,1.0,0.0,1.0,10,0.0,1.0,8
0,0,6,5,0.0,75,66.0,1.0,5.0,7,1.0,62.0,8
1,1,9,1,4.0,137,23.0,4.0,2.0,23,4.0,23.0,7
1,1,6,7,0.0,88,4.0,1.0,3.0,2,1.0,2.0,7
2,0,3,3,1.0,230,51.0,1.0,3.0,2,0.0,51.0,0
1,1,5,1,4.0,173,69.0,1.0,6.0,4,0.0,69.0,7
0,0,7,2,0.0,0,65.0,0.0,0.0,70,0.0,65.0,4
0,0,6,5,0.0,185,29.0,0.0,1.0,55,0.0,29.0,8
2,0,0,0,0.0,151,71.0,0.0,1.0,89,0.0,71.0,1
0,0,8,6,0.0,0,7.0,0.0,0.0,83,0.0,7.0,5
2,1,1,0,2.0,75,27.0,3.0,2.0,145,2.0,27.0,6
0,0,3,8,0.0,70,29.0,1.0,4.0,10,1.0,29.0,8
0,0,9,3,0.0,183,46.0,0.0,1.0,57,0.0,46.0,8
2,0,1,0,0.0,0,70.0,0.0,0.0,95,0.0,70.0,9
1,1,8,3,4.0,137,24.0,2.0,2.0,51,4.0,24.0,7
1,1,7,5,0.0,183,46.0,0.0,1.0,57,0.0,46.0,7
1,1,6,1,4.0,162,10.0,1.0,3.0,2,0.0,10.0,7
1,1,8,8,4.0,153,19.0,6.0,2.0,77,4.0,19.0,7
2,1,3,5,0.0,199,3.0,0.0,1.0,41,0.0,3.0,6
0,0,6,5,0.0,80,59.0,1.0,5.0,5,1.0,49.0,8
2,0,1,0,4.0,175,45.0,4.0,2.0,15,4.0,45.0,9
0,0,9,2,0.0,185,23.0,1.0,3.0,2,4.0,23.0,8
2,0,0,0,2.0,83,41.0,3.0,2.0,60,2.0,41.0,1
2,0,0,0,4.0,152,17.0,4.0,2.0,36,4.0,17.0,1
2,0,1,0,2.0,80,65.0,3.0,2.0,60,2.0,65.0,9
1,1,5,2,0.0,0,22.0,0.0,0.0,85,0.0,22.0,7
2,0,1,0,2.0,73,1.0,3.0,2.0,147,2.0,1.0,9
0,1,5,8,0.0,158,48.0,0.0,1.0,82,0.0,48.0,3
2,0,0,0,2.0,145,15.0,1.0,3.0,5,0.0,15.0,1
1,1,7,2,1.0,210,32.0,1.0,3.0,5,0.0,32.0,7
0,1,8,3,1.0,222,25.0,1.0,5.0,8,0.0,25.0,3
0,0,8,4,4.0,150,53.0,2.0,2.0,40,4.0,53.0,5
0,0,6,5,0.0,100,68.0,1.0,5.0,7,1.0,15.0,8
2,0,0,0,4.0,132,62.0,4.0,2.0,48,4.0,62.0,1
2,1,2,5,0.0,0,10.0,0.0,0.0,72,0.0,10.0,6
0,0,7,8,0.0,200,12.0,0.0,1.0,40,0.0,12.0,4
2,0,1,0,0.0,170,16.0,1.0,3.0,3,4.0,16.0,9
2,0,0,0,0.0,165,42.0,1.0,3.0,2,4.0,42.0,1
0,0,7,5,1.0,89,4.0,2.0,2.0,91,1.0,4.0,4
2,0,3,0,0.0,192,37.0,0.0,1.0,48,0.0,37.0,1
0,0,11,1,0.0,100,46.0,1.0,4.0,10,4.0,20.0,8
0,0,10,1,0.0,0,7.0,0.0,0.0,77,0.0,7.0,8
1,1,9,1,0.0,172,57.0,0.0,1.0,68,0.0,57.0,7
2,1,0,0,2.0,90,15.0,1.0,4.0,13,4.0,33.0,2
2,1,0,0,0.0,0,42.0,0.0,0.0,85,0.0,42.0,2
0,1,11,1,0.0,0,13.0,0.0,0.0,90,0.0,13.0,3
2,1,1,0,0.0,0,47.0,0.0,0.0,79,0.0,47.0,6
0,1,5,8,0.0,110,15.0,1.0,3.0,2,1.0,15.0,3
2,1,1,0,2.0,162,14.0,1.0,3.0,4,0.0,14.0,6
2,0,0,0,2.0,85,56.0,3.0,2.0,55,2.0,56.0,1
2,1,1,0,2.0,78,15.0,3.0,2.0,97,2.0,15.0,6
2,0,4,5,1.0,190,17.0,1.0,4.0,13,0.0,20.0,0
0,0,7,7,0.0,73,30.0,1.0,4.0,2,1.0,30.0,4
0,0,5,5,1.0,125,3.0,1.0,5.0,3,0.0,22.0,8
2,0,1,0,4.0,70,69.0,3.0,2.0,1,4.0,69.0,9
1,1,7,1,0.0,172,14.0,0.0,1.0,68,0.0,14.0,7
2,1,3,5,1.0,182,26.0,1.0,6.0,6,0.0,32.0,6
1,1,6,1,0.0,133,69.0,1.0,3.0,1,4.0,69.0,7
2,1,1,0,2.0,165,22.0,1.0,3.0,2,4.0,22.0,6
1,1,6,1,4.0,158,30.0,1.0,3.0,3,0.0,30.0,7
